699,3,1,1,0,1
699,4,1,1,0,1
700,0,1,1,0,1
700,1,1,1,0,1
700,2,1,1,1,1
700,3,0,1,1,0
700,4,1,1,1,0
701,0,0,0,1,1
701,1,1,1,1,0
701,2,1,1,1,0
701,3,1,1,1,0
701,4,1,1,1,0
702,0,1,1,0,1
702,1,1,1,0,1
702,2,1,1,0,1
702,3,1,1,0,1
702,4,1,1,0,1
703,0,0,0,0,1
703,1,0,0,0,1
703,2,0,0,0,1
703,3,1,1,1,1
703,4,1,1,1,0
704,0,1,0,0,1
704,1,1,1,0,1
704,2,1,1,0,1
704,3,1,1,0,1
704,4,1,1,0,1
705,0,1,1,0,1
705,1,0,1,0,1
705,2,0,1,1,1
705,3,1,1,1,0
705,4,1,1,1,0
706,0,1,1,0,1
706,1,1,1,0,1
706,2,0,1,0,1
706,3,1,1,0,1
706,4,0,1,0,1
707,0,0,0,1,1
707,1,1,0,1,0
707,2,1,1,1,0
707,3,0,1,1,0
707,4,1,1,1,0
708,0,1,1,0,1
708,1,0,1,0,1
708,2,1,1,1,1
708,3,1,1,1,0
708,4,1,1,1,0
709,0,0,0,1,1
709,1,0,0,1,0
709,2,0,0,1,0
709,3,0,0,1,0
709,4,1,1,1,0
710,0,1,1,0,1
710,1,1,1,0,1
710,2,1,1,1,1
710,3,1,1,1,0
710,4,1,1,1,0
711,0,1,0,0,1
711,1,0,0,1,1
711,2,0,0,1,0
711,3,0,0,1,0
711,4,1,1,1,0
712,0,1,1,1,1
712,1,1,1,1,0
712,2,1,1,1,0
712,3,1,1,1,0
712,4,1,1,1,0
713,0,1,1,0,1
713,1,1,1,0,1
713,2,1,1,0,1
713,3,1,1,0,1
713,4,1,1,0,1
714,0,0,1,0,1
714,1,1,1,0,1
714,2,1,1,1,1
714,3,1,1,1,0
714,4,1,1,1,0
715,0,1,1,0,1
715,1,1,1,0,1
715,2,1,1,0,1
715,3,1,1,1,1
715,4,1,1,1,0
716,0,0,0,0,1
716,1,1,1,0,1
716,2,1,1,0,1
716,3,1,1,0,1
716,4,1,1,0,1
717,0,1,1,0,1
717,1,1,1,0,1
717,2,1,1,1,1
717,3,0,1,1,0
717,4,1,1,1,0
718,0,1,1,1,1
718,1,1,1,1,0
718,2,1,1,1,0
718,3,1,1,1,0
718,4,1,1,1,0
719,0,0,0,0,1
719,1,1,1,0,1
719,2,0,1,1,1
719,3,1,1,1,0
719,4,1,1,1,0
720,0,1,1,1,1
720,1,1,1,1,0
720,2,1,1,1,0
720,3,1,1,1,0
720,4,1,1,1,0
721,0,1,1,0,1
721,1,1,1,1,1
721,2,1,1,1,0
721,3,1,1,1,0
721,4,1,1,1,0
722,0,1,1,0,1
722,1,1,1,0,1
722,2,1,1,0,1
722,3,1,1,0,1
722,4,1,1,1,1
723,0,1,1,1,1
723,1,1,1,1,0
723,2,1,1,1,0
723,3,1,1,1,0
723,4,1,1,1,0
724,0,1,1,0,1
724,1,1,1,1,1
724,2,1,1,1,0
724,3,1,1,1,0
724,4,1,1,1,0
725,0,1,1,0,1
725,1,1,1,0,1
725,2,1,1,1,1
725,3,1,1,1,0
725,4,1,1,1,0
726,0,1,1,0,1
726,1,1,1,1,1
726,2,1,1,1,0
726,3,1,1,1,0
726,4,1,1,1,0
727,0,1,1,1,1
727,1,1,1,1,0
727,2,1,1,1,0
727,3,1,1,1,0
727,4,1,1,1,0
728,0,0,0,1,1
728,1,1,1,1,0
728,2,1,1,1,0
728,3,1,1,1,0
728,4,1,1,1,0
729,0,0,0,1,1
729,1,1,1,1,0
729,2,1,1,1,0
729,3,1,1,1,0
729,4,1,1,1,0
730,0,1,1,0,1
730,1,1,1,0,1
730,2,1,1,1,1
730,3,1,1,1,0
730,4,1,1,1,0
731,0,0,0,1,1
731,1,0,0,1,0
731,2,0,0,1,0
731,3,0,0,1,0
731,4,0,0,1,0
732,0,0,0,0,1
732,1,1,1,0,1
732,2,1,1,0,1
732,3,1,1,0,1
732,4,0,1,1,1
733,0,1,1,0,1
733,1,0,1,1,1
733,2,1,1,1,0
733,3,1,1,1,0
733,4,1,1,1,0
734,0,0,0,1,1
734,1,0,0,1,0
734,2,0,0,1,0
734,3,0,0,1,0
734,4,1,0,1,0
735,0,0,0,0,1
735,1,1,1,1,1
735,2,1,1,1,0
735,3,1,1,1,0
735,4,1,1,1,0
736,0,1,1,0,1
736,1,1,1,0,1
736,2,1,1,0,1
736,3,1,1,0,1
736,4,1,1,0,1
737,0,1,1,1,1
737,1,1,1,1,0
737,2,1,1,1,0
737,3,1,1,1,0
737,4,1,1,1,0
738,0,1,1,0,1
738,1,1,1,0,1
738,2,1,1,0,1
738,3,1,1,0,1
738,4,1,1,0,1
739,0,0,0,0,1
739,1,0,0,1,1
739,2,0,0,1,0
739,3,1,1,1,0
739,4,1,1,1,0
740,0,0,0,1,1
740,1,0,0,1,0
740,2,0,0,1,0
740,3,1,0,1,0
740,4,0,0,1,0
741,0,0,0,0,1
741,1,0,0,1,1
741,2,0,0,1,0
741,3,0,0,1,0
741,4,0,0,1,0
742,0,1,1,0,1
742,1,1,1,1,1
742,2,1,1,1,0
742,3,1,1,1,0
742,4,1,1,1,0
743,0,1,1,0,1
743,1,1,1,1,1
743,2,1,1,1,0
743,3,1,1,1,0
743,4,1,1,1,0
744,0,1,1,0,1
744,1,1,1,1,1
744,2,1,1,1,0
744,3,1,1,1,0
744,4,1,1,1,0
745,0,1,1,0,1
745,1,1,1,0,1
745,2,1,1,0,1
745,3,1,1,0,1
745,4,1,1,0,1
746,0,0,0,1,1
746,1,0,0,1,0
746,2,0,0,1,0
746,3,0,0,1,0
746,4,1,0,1,0
747,0,1,1,1,1
747,1,1,1,1,0
747,2,1,1,1,0
747,3,0,1,1,0
747,4,1,1,1,0
748,0,1,1,0,1
748,1,1,1,0,1
748,2,1,1,1,1
748,3,1,1,1,0
748,4,1,1,1,0
749,0,0,0,1,1
749,1,1,0,1,0
749,2,0,0,1,0
749,3,1,0,1,0
749,4,0,0,1,0
750,0,1,1,0,1
750,1,1,1,0,1
750,2,1,1,1,1
750,3,1,1,1,0
750,4,1,1,1,0
751,0,1,1,0,1
751,1,1,1,1,1
751,2,1,1,1,0
751,3,1,1,1,0
751,4,1,1,1,0
752,0,1,1,0,1
752,1,1,1,1,1
752,2,1,1,1,0
752,3,1,1,1,0
752,4,0,1,1,0
753,0,1,1,0,1
753,1,1,1,1,1
753,2,1,1,1,0
753,3,1,1,1,0
753,4,1,1,1,0
754,0,1,1,0,1
754,1,1,1,1,1
754,2,1,1,1,0
754,3,1,1,1,0
754,4,1,1,1,0
755,0,1,1,0,1
755,1,1,1,0,1
755,2,1,1,0,1
755,3,1,1,1,1
755,4,1,1,1,0
756,0,1,1,1,1
756,1,1,1,1,0
756,2,1,1,1,0
756,3,1,1,1,0
756,4,1,1,1,0
757,0,0,0,0,1
757,1,1,1,0,1
757,2,1,1,0,1
757,3,0,1,1,1
757,4,1,1,1,0
758,0,1,1,1,1
758,1,1,1,1,0
758,2,1,1,1,0
758,3,1,1,1,0
758,4,1,1,1,0
759,0,1,1,1,1
759,1,1,1,1,0
759,2,1,1,1,0
759,3,1,1,1,0
759,4,1,1,1,0
760,0,1,1,1,1
760,1,1,1,1,0
760,2,1,1,1,0
760,3,1,1,1,0
760,4,1,1,1,0
761,0,0,0,0,1
761,1,1,1,1,1
761,2,1,1,1,0
761,3,1,1,1,0
761,4,1,1,1,0
762,0,1,1,0,1
762,1,1,1,0,1
762,2,1,1,0,1
762,3,1,1,0,1
762,4,1,1,0,1
763,0,0,0,0,1
763,1,1,0,0,1
763,2,1,1,1,1
763,3,1,1,1,0
763,4,1,1,1,0
764,0,1,1,1,1
764,1,1,1,1,0
764,2,1,1,1,0
764,3,1,1,1,0
764,4,1,1,1,0
765,0,0,0,1,1
765,1,0,0,1,0
765,2,1,0,1,0
765,3,0,0,1,0
765,4,0,0,1,0
766,0,1,1,1,1
766,1,1,1,1,0
766,2,1,1,1,0
766,3,0,1,1,0
766,4,1,1,1,0
767,0,1,1,1,1
767,1,1,1,1,0
767,2,1,1,1,0
767,3,1,1,1,0
767,4,1,1,1,0
768,0,0,0,0,1
768,1,0,0,0,1
768,2,1,1,0,1
768,3,1,1,1,1
768,4,1,1,1,0
769,0,1,1,0,1
769,1,0,1,0,1
769,2,1,1,1,1
769,3,1,1,1,0
769,4,0,1,1,0
770,0,0,0,1,1
770,1,0,0,1,0
770,2,0,0,1,0
770,3,0,0,1,0
770,4,0,0,1,0
771,0,1,1,1,1
771,1,1,1,1,0
771,2,1,1,1,0
771,3,1,1,1,0
771,4,1,1,1,0
772,0,1,0,1,1
772,1,1,0,1,0
772,2,0,0,1,0
772,3,1,1,1,0
772,4,1,1,1,0
773,0,1,1,1,1
773,1,1,1,1,0
773,2,1,1,1,0
773,3,1,1,1,0
773,4,1,1,1,0
774,0,1,1,0,1
774,1,1,1,1,1
774,2,1,1,1,0
774,3,1,1,1,0
774,4,1,1,1,0
775,0,1,1,0,1
775,1,1,1,1,1
775,2,1,1,1,0
775,3,1,1,1,0
775,4,1,1,1,0
776,0,1,1,0,1
776,1,1,1,1,1
776,2,1,1,1,0
776,3,1,1,1,0
776,4,1,1,1,0
777,0,1,1,0,1
777,1,1,1,0,1
777,2,1,1,0,1
777,3,1,1,1,1
777,4,1,1,1,0
778,0,0,0,0,1
778,1,1,0,0,1
778,2,1,1,0,1
778,3,1,1,1,1
778,4,1,1,1,0
779,0,1,1,0,1
779,1,1,1,0,1
779,2,1,1,1,1
779,3,1,1,1,0
779,4,1,1,1,0
780,0,1,1,0,1
780,1,0,1,0,1
780,2,1,1,0,1
780,3,1,1,1,1
780,4,1,1,1,0
781,0,1,1,0,1
781,1,1,1,0,1
781,2,1,1,1,1
781,3,1,1,1,0
781,4,0,1,1,0
782,0,1,0,0,1
782,1,0,0,0,1
782,2,0,0,0,1
782,3,1,1,0,1
782,4,1,1,1,1
783,0,1,1,0,1
783,1,1,1,1,1
783,2,1,1,1,0
783,3,1,1,1,0
783,4,1,1,1,0
784,0,1,1,0,1
784,1,1,1,0,1
784,2,1,1,0,1
784,3,1,1,0,1
784,4,1,1,1,1
785,0,1,1,1,1
785,1,1,1,1,0
785,2,1,1,1,0
785,3,1,1,1,0
785,4,1,1,1,0
786,0,1,1,0,1
786,1,1,1,0,1
786,2,1,1,0,1
786,3,1,1,0,1
786,4,1,1,0,1
787,0,0,0,1,1
787,1,1,1,1,0
787,2,1,1,1,0
787,3,1,1,1,0
787,4,1,1,1,0
788,0,0,0,0,1
788,1,1,1,0,1
788,2,1,1,0,1
788,3,1,1,1,1
788,4,1,1,1,0
789,0,1,1,1,1
789,1,1,1,1,0
789,2,1,1,1,0
789,3,1,1,1,0
789,4,0,1,1,0
790,0,1,1,1,1
790,1,1,1,1,0
790,2,1,1,1,0
790,3,1,1,1,0
790,4,1,1,1,0
791,0,0,1,0,1
791,1,1,1,0,1
791,2,0,1,1,1
791,3,1,1,1,0
791,4,0,1,1,0
792,0,0,0,0,1
792,1,0,0,0,1
792,2,0,0,1,1
792,3,0,0,1,0
792,4,1,1,1,0
793,0,1,1,1,1
793,1,1,1,1,0
793,2,1,1,1,0
793,3,1,1,1,0
793,4,1,1,1,0
794,0,1,0,0,1
794,1,0,0,1,1
794,2,0,0,1,0
794,3,0,0,1,0
794,4,0,0,1,0
795,0,1,1,0,1
795,1,1,1,0,1
795,2,1,1,0,1
795,3,1,1,1,1
795,4,1,1,1,0
796,0,1,1,0,1
796,1,1,1,1,1
796,2,1,1,1,0
796,3,1,1,1,0
796,4,1,1,1,0
797,0,0,0,0,1
797,1,1,0,0,1
797,2,0,0,1,1
797,3,1,0,1,0
797,4,1,0,1,0
798,0,1,1,0,1
798,1,1,1,1,1
798,2,1,1,1,0
798,3,1,1,1,0
798,4,1,1,1,0
799,0,1,1,0,1
799,1,1,1,0,1
799,2,1,1,0,1
799,3,1,1,1,1
799,4,1,1,1,0
800,0,1,0,0,1
800,1,0,0,0,1
800,2,1,1,0,1
800,3,1,1,1,1
800,4,1,1,1,0
801,0,1,1,0,1
801,1,1,1,0,1
801,2,1,1,1,1
801,3,1,1,1,0
801,4,1,1,1,0
802,0,1,1,0,1
802,1,1,1,0,1
802,2,1,1,0,1
802,3,1,1,1,1
802,4,1,1,1,0
803,0,1,1,0,1
803,1,1,1,0,1
803,2,0,1,1,1
803,3,1,1,1,0
803,4,1,1,1,0
804,0,0,0,0,1
804,1,0,0,0,1
804,2,0,0,0,1
804,3,1,1,1,1
804,4,1,1,1,0
805,0,0,0,1,1
805,1,0,0,1,0
805,2,0,0,1,0
805,3,1,0,1,0
805,4,0,0,1,0
806,0,1,1,1,1
806,1,1,1,1,0
806,2,1,1,1,0
806,3,1,1,1,0
806,4,1,1,1,0
807,0,1,1,0,1
807,1,1,1,0,1
807,2,1,1,0,1
807,3,1,1,0,1
807,4,1,1,0,1
808,0,1,1,0,1
808,1,1,1,0,1
808,2,1,1,1,1
808,3,1,1,1,0
808,4,1,1,1,0
809,0,1,1,1,1
809,1,1,1,1,0
809,2,1,1,1,0
809,3,1,1,1,0
809,4,1,1,1,0
810,0,0,1,1,1
810,1,1,1,1,0
810,2,1,1,1,0
810,3,1,1,1,0
810,4,1,1,1,0
811,0,0,0,0,1
811,1,0,0,0,1
811,2,0,0,1,1
811,3,0,0,1,0
811,4,0,0,1,0
812,0,1,1,0,1
812,1,1,1,0,1
812,2,0,1,0,1
812,3,1,1,0,1
812,4,1,1,1,1
813,0,1,1,0,1
813,1,1,1,1,1
813,2,1,1,1,0
813,3,1,1,1,0
813,4,1,1,1,0
814,0,1,1,0,1
814,1,1,1,0,1
814,2,1,1,0,1
814,3,0,1,0,1
814,4,1,1,1,1
815,0,1,1,0,1
815,1,1,1,0,1
815,2,1,1,0,1
815,3,1,1,0,1
815,4,1,1,1,1
816,0,1,1,0,1
816,1,1,1,0,1
816,2,1,1,1,1
816,3,1,1,1,0
816,4,1,1,1,0
817,0,0,0,0,1
817,1,0,0,0,1
817,2,0,0,1,1
817,3,0,0,1,0
817,4,0,0,1,0
818,0,1,1,0,1
818,1,1,1,1,1
818,2,1,1,1,0
818,3,1,1,1,0
818,4,1,1,1,0
819,0,1,1,1,1
819,1,1,1,1,0
819,2,1,1,1,0
819,3,1,1,1,0
819,4,1,1,1,0
820,0,1,1,0,1
820,1,1,1,0,1
820,2,1,1,1,1
820,3,1,1,1,0
820,4,1,1,1,0
821,0,1,1,1,1
821,1,1,1,1,0
821,2,1,1,1,0
821,3,1,1,1,0
821,4,1,1,1,0
822,0,1,1,0,1
822,1,1,1,0,1
822,2,1,1,0,1
822,3,1,1,0,1
822,4,1,1,1,1
823,0,0,0,1,1
823,1,0,0,1,0
823,2,1,0,1,0
823,3,1,0,1,0
823,4,1,1,1,0
824,0,0,0,1,1
824,1,0,0,1,0
824,2,1,1,1,0
824,3,1,1,1,0
824,4,1,1,1,0
825,0,1,1,0,1
825,1,1,1,1,1
825,2,1,1,1,0
825,3,1,1,1,0
825,4,1,1,1,0
826,0,1,1,0,1
826,1,1,1,1,1
826,2,1,1,1,0
826,3,1,1,1,0
826,4,1,1,1,0
827,0,1,1,0,1
827,1,1,1,0,1
827,2,1,1,0,1
827,3,1,1,1,1
827,4,1,1,1,0
828,0,1,1,1,1
828,1,1,1,1,0
828,2,1,1,1,0
828,3,1,1,1,0
828,4,1,1,1,0
829,0,0,0,0,1
829,1,1,1,0,1
829,2,1,1,0,1
829,3,1,1,1,1
829,4,1,1,1,0
830,0,1,1,0,1
830,1,1,1,1,1
830,2,1,1,1,0
830,3,1,1,1,0
830,4,1,1,1,0
831,0,1,1,0,1
831,1,1,1,0,1
831,2,1,1,1,1
831,3,1,1,1,0
831,4,0,1,1,0
832,0,0,0,0,1
832,1,0,0,0,1
832,2,1,1,0,1
832,3,1,1,0,1
832,4,1,1,1,1
833,0,0,0,1,1
833,1,0,0,1,0
833,2,0,0,1,0
833,3,1,1,1,0
833,4,1,1,1,0
834,0,1,1,0,1
834,1,0,1,1,1
834,2,0,1,1,0
834,3,1,1,1,0
834,4,0,1,1,0
835,0,1,1,0,1
835,1,1,1,1,1
835,2,1,1,1,0
835,3,1,1,1,0
835,4,1,1,1,0
836,0,0,0,0,1
836,1,1,1,1,1
836,2,1,1,1,0
836,3,1,1,1,0
836,4,1,1,1,0
837,0,1,1,0,1
837,1,1,1,1,1
837,2,1,1,1,0
837,3,1,1,1,0
837,4,1,1,1,0
838,0,1,1,1,1
838,1,1,1,1,0
838,2,1,1,1,0
838,3,1,1,1,0
838,4,1,1,1,0
839,0,0,0,0,1
839,1,0,0,0,1
839,2,0,0,0,1
839,3,1,1,0,1
839,4,1,1,0,1
840,0,0,0,0,1
840,1,0,0,1,1
840,2,1,0,1,0
840,3,0,0,1,0
840,4,1,0,1,0
841,0,1,1,1,1
841,1,1,1,1,0
841,2,1,1,1,0
841,3,1,1,1,0
841,4,1,1,1,0
842,0,1,1,0,1
842,1,1,1,1,1
842,2,1,1,1,0
842,3,1,1,1,0
842,4,1,1,1,0
843,0,1,1,1,1
843,1,1,1,1,0
843,2,1,1,1,0
843,3,1,1,1,0
843,4,1,1,1,0
844,0,0,0,0,1
844,1,1,1,0,1
844,2,1,1,0,1
844,3,1,1,1,1
844,4,1,1,1,0
845,0,1,1,0,1
845,1,1,1,1,1
845,2,1,1,1,0
845,3,1,1,1,0
845,4,1,1,1,0
846,0,1,0,0,1
846,1,0,0,0,1
846,2,1,1,1,1
846,3,1,1,1,0
846,4,1,1,1,0
847,0,0,0,0,1
847,1,0,0,1,1
847,2,1,1,1,0
847,3,1,1,1,0
847,4,1,1,1,0
848,0,1,1,0,1
848,1,1,1,0,1
848,2,1,1,1,1
848,3,1,1,1,0
848,4,1,1,1,0
849,0,1,1,0,1
849,1,1,1,0,1
849,2,1,1,0,1
849,3,1,1,0,1
849,4,1,1,0,1
850,0,0,0,1,1
850,1,0,0,1,0
850,2,1,0,1,0
850,3,0,0,1,0
850,4,1,1,1,0
851,0,1,1,0,1
851,1,1,1,1,1
851,2,1,1,1,0
851,3,1,1,1,0
851,4,1,1,1,0
852,0,0,0,0,1
852,1,0,0,0,1
852,2,0,0,1,1
852,3,0,0,1,0
852,4,0,0,1,0
853,0,0,1,1,1
853,1,1,1,1,0
853,2,1,1,1,0
853,3,1,1,1,0
853,4,1,1,1,0
854,0,1,1,0,1
854,1,1,1,0,1
854,2,1,1,1,1
854,3,0,1,1,0
854,4,1,1,1,0
855,0,0,0,0,1
855,1,1,1,1,1
855,2,1,1,1,0
855,3,1,1,1,0
855,4,1,1,1,0
856,0,1,1,0,1
856,1,1,1,1,1
856,2,1,1,1,0
856,3,1,1,1,0
856,4,1,1,1,0
857,0,1,1,0,1
857,1,1,1,0,1
857,2,1,1,1,1
857,3,1,1,1,0
857,4,1,1,1,0
858,0,1,1,0,1
858,1,1,1,0,1
858,2,1,1,0,1
858,3,1,1,0,1
858,4,1,1,0,1
859,0,1,1,0,1
859,1,0,1,0,1
859,2,1,1,1,1
859,3,1,1,1,0
859,4,1,1,1,0
860,0,1,1,1,1
860,1,1,1,1,0
860,2,0,1,1,0
860,3,1,1,1,0
860,4,1,1,1,0
861,0,1,1,1,1
861,1,1,1,1,0
861,2,1,1,1,0
861,3,1,1,1,0
861,4,1,1,1,0
862,0,0,0,0,1
862,1,0,0,0,1
862,2,0,0,0,1
862,3,0,0,0,1
862,4,1,1,0,1
863,0,0,0,0,1
863,1,1,0,1,1
863,2,0,0,1,0
863,3,0,0,1,0
863,4,1,1,1,0
864,0,0,0,0,1
864,1,1,1,1,1
864,2,1,1,1,0
864,3,0,1,1,0
864,4,1,1,1,0
865,0,1,1,0,1
865,1,1,1,0,1
865,2,1,1,0,1
865,3,1,1,0,1
865,4,1,1,0,1
866,0,0,0,0,1
866,1,1,1,1,1
866,2,1,1,1,0
866,3,1,1,1,0
866,4,1,1,1,0
867,0,1,1,1,1
867,1,1,1,1,0
867,2,1,1,1,0
867,3,1,1,1,0
867,4,1,1,1,0
868,0,1,1,0,1
868,1,1,1,0,1
868,2,1,1,1,1
868,3,1,1,1,0
868,4,1,1,1,0
869,0,0,0,1,1
869,1,1,1,1,0
869,2,1,1,1,0
869,3,1,1,1,0
869,4,1,1,1,0
870,0,0,0,0,1
870,1,0,0,0,1
870,2,0,0,0,1
870,3,1,1,0,1
870,4,1,1,0,1
871,0,1,1,0,1
871,1,1,1,0,1
871,2,1,1,0,1
871,3,1,1,0,1
871,4,1,1,0,1
872,0,1,1,1,1
872,1,1,1,1,0
872,2,1,1,1,0
872,3,1,1,1,0
872,4,1,1,1,0
873,0,1,1,0,1
873,1,1,1,0,1
873,2,1,1,1,1
873,3,1,1,1,0
873,4,1,1,1,0
874,0,1,1,0,1
874,1,1,1,0,1
874,2,1,1,0,1
874,3,1,1,0,1
874,4,1,1,1,1
875,0,1,1,0,1
875,1,1,1,1,1
875,2,1,1,1,0
875,3,1,1,1,0
875,4,1,1,1,0
876,0,0,1,0,1
876,1,1,1,0,1
876,2,1,1,1,1
876,3,1,1,1,0
876,4,1,1,1,0
877,0,1,1,1,1
877,1,1,1,1,0
877,2,1,1,1,0
877,3,1,1,1,0
877,4,1,1,1,0
878,0,0,0,1,1
878,1,0,0,1,0
878,2,0,0,1,0
878,3,1,1,1,0
878,4,1,1,1,0
879,0,1,0,0,1
879,1,0,0,1,1
879,2,0,0,1,0
879,3,0,0,1,0
879,4,1,1,1,0
880,0,1,1,0,1
880,1,1,1,0,1
880,2,1,1,0,1
880,3,1,1,0,1
880,4,1,1,0,1
881,0,1,1,0,1
881,1,1,1,1,1
881,2,1,1,1,0
881,3,1,1,1,0
881,4,1,1,1,0
882,0,1,1,1,1
882,1,1,1,1,0
882,2,1,1,1,0
882,3,1,1,1,0
882,4,1,1,1,0
883,0,0,0,1,1
883,1,0,0,1,0
883,2,0,0,1,0
883,3,1,0,1,0
883,4,1,1,1,0
884,0,0,0,0,1
884,1,1,1,1,1
884,2,1,1,1,0
884,3,1,1,1,0
884,4,1,1,1,0
885,0,1,1,0,1
885,1,1,1,0,1
885,2,1,1,1,1
885,3,1,1,1,0
885,4,1,1,1,0
886,0,0,0,1,1
886,1,0,0,1,0
886,2,1,1,1,0
886,3,1,1,1,0
886,4,1,1,1,0
887,0,1,1,0,1
887,1,1,1,0,1
887,2,1,1,0,1
887,3,1,1,1,1
887,4,1,1,1,0
888,0,1,1,0,1
888,1,1,1,0,1
888,2,1,1,0,1
888,3,1,1,1,1
888,4,1,1,1,0
889,0,1,1,1,1
889,1,1,1,1,0
889,2,1,1,1,0
889,3,1,1,1,0
889,4,1,1,1,0
890,0,0,0,1,1
890,1,0,1,1,0
890,2,1,1,1,0
890,3,1,1,1,0
890,4,0,1,1,0
891,0,0,0,0,1
891,1,1,1,0,1
891,2,0,1,0,1
891,3,1,1,1,1
891,4,1,1,1,0
892,0,1,1,1,1
892,1,1,1,1,0
892,2,1,1,1,0
892,3,1,1,1,0
892,4,1,1,1,0
893,0,1,1,0,1
893,1,1,1,0,1
893,2,1,1,1,1
893,3,1,1,1,0
893,4,1,1,1,0
894,0,1,1,0,1
894,1,1,1,0,1
894,2,0,1,0,1
894,3,1,1,0,1
894,4,1,1,1,1
895,0,0,0,0,1
895,1,1,1,0,1
895,2,1,1,1,1
895,3,1,1,1,0
895,4,1,1,1,0
896,0,1,1,0,1
896,1,0,1,1,1
896,2,0,1,1,0
896,3,1,1,1,0
896,4,1,1,1,0
897,0,1,1,1,1
897,1,1,1,1,0
897,2,1,1,1,0
897,3,1,1,1,0
897,4,1,1,1,0
898,0,1,1,0,1
898,1,0,1,1,1
898,2,1,1,1,0
898,3,1,1,1,0
898,4,1,1,1,0
899,0,1,0,1,1
899,1,0,0,1,0
899,2,0,0,1,0
899,3,0,0,1,0
899,4,0,0,1,0
900,0,1,1,0,1
900,1,1,1,0,1
900,2,1,1,0,1
900,3,1,1,1,1
900,4,1,1,1,0
901,0,0,0,0,1
901,1,1,0,0,1
901,2,1,0,0,1
901,3,1,1,1,1
901,4,1,1,1,0
902,0,1,1,0,1
902,1,1,1,0,1
902,2,1,1,1,1
902,3,1,1,1,0
902,4,1,1,1,0
903,0,1,1,1,1
903,1,1,1,1,0
903,2,1,1,1,0
903,3,1,1,1,0
903,4,1,1,1,0
904,0,0,0,1,1
904,1,0,0,1,0
904,2,1,1,1,0
904,3,1,1,1,0
904,4,1,1,1,0
905,0,0,0,0,1
905,1,0,0,0,1
905,2,1,0,0,1
905,3,0,0,1,1
905,4,1,0,1,0
906,0,1,1,0,1
906,1,1,1,1,1
906,2,1,1,1,0
906,3,1,1,1,0
906,4,1,1,1,0
907,0,1,1,0,1
907,1,1,1,0,1
907,2,1,1,1,1
907,3,1,1,1,0
907,4,1,1,1,0
908,0,0,0,1,1
908,1,0,0,1,0
908,2,1,0,1,0
908,3,1,1,1,0
908,4,1,1,1,0
909,0,1,1,0,1
909,1,1,1,0,1
909,2,1,1,1,1
909,3,1,1,1,0
909,4,1,1,1,0
910,0,1,1,1,1
910,1,1,1,1,0
910,2,1,1,1,0
910,3,1,1,1,0
910,4,1,1,1,0
911,0,0,0,0,1
911,1,0,0,0,1
911,2,0,0,1,1
911,3,0,0,1,0
911,4,0,0,1,0
912,0,0,0,0,1
912,1,0,0,1,1
912,2,0,0,1,0
912,3,0,0,1,0
912,4,0,0,1,0
913,0,1,1,0,1
913,1,1,1,1,1
913,2,1,1,1,0
913,3,1,1,1,0
913,4,1,1,1,0
914,0,1,1,1,1
914,1,1,1,1,0
914,2,1,1,1,0
914,3,1,1,1,0
914,4,1,1,1,0
915,0,1,0,0,1
915,1,0,0,1,1
915,2,1,0,1,0
915,3,1,1,1,0
915,4,1,1,1,0
916,0,1,1,0,1
916,1,1,1,0,1
916,2,1,1,1,1
916,3,0,1,1,0
916,4,1,1,1,0
917,0,0,0,0,1
917,1,0,0,0,1
917,2,0,0,1,1
917,3,0,0,1,0
917,4,0,0,1,0
918,0,1,1,0,1
918,1,1,1,1,1
918,2,1,1,1,0
918,3,1,1,1,0
918,4,1,1,1,0
919,0,1,1,0,1
919,1,1,1,1,1
919,2,1,1,1,0
919,3,1,1,1,0
919,4,1,1,1,0
920,0,0,0,1,1
920,1,0,0,1,0
920,2,0,0,1,0
920,3,0,1,1,0
920,4,1,1,1,0
921,0,0,0,1,1
921,1,1,1,1,0
921,2,1,1,1,0
921,3,1,1,1,0
921,4,1,1,1,0
922,0,1,1,0,1
922,1,1,1,1,1
922,2,1,1,1,0
922,3,1,1,1,0
922,4,1,1,1,0
923,0,1,1,1,1
923,1,1,1,1,0
923,2,1,1,1,0
923,3,1,1,1,0
923,4,1,1,1,0
924,0,1,1,0,1
924,1,1,1,1,1
924,2,1,1,1,0
924,3,1,1,1,0
924,4,1,1,1,0
925,0,1,1,0,1
925,1,1,1,1,1
925,2,1,1,1,0
925,3,1,1,1,0
925,4,1,1,1,0
926,0,1,1,0,1
926,1,1,1,0,1
926,2,1,1,0,1
926,3,1,1,0,1
926,4,1,1,1,1
927,0,1,1,1,1
927,1,1,1,1,0
927,2,1,1,1,0
927,3,1,1,1,0
927,4,1,1,1,0
928,0,0,0,0,1
928,1,0,0,0,1
928,2,1,1,0,1
928,3,1,1,0,1
928,4,1,1,0,1
929,0,0,1,0,1
929,1,1,1,1,1
929,2,1,1,1,0
929,3,1,1,1,0
929,4,1,1,1,0
930,0,1,1,1,1
930,1,1,1,1,0
930,2,1,1,1,0
930,3,1,1,1,0
930,4,1,1,1,0
931,0,1,1,0,1
931,1,1,1,0,1
931,2,1,1,0,1
931,3,1,1,0,1
931,4,1,1,0,1
932,0,1,1,1,1
932,1,1,1,1,0
932,2,1,1,1,0
932,3,1,1,1,0
